picopilot-rendering-gallery-v1
widths=20,40,80,120
style=foreground/background/modifiers

[transcript name=user-short-wrapped-hard-newline-unicode kind=User platform=WindowsLinux clock=0 verbose=false]
width=20 lines=7
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=20 text="❯ short user        " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="❯ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="short user " fg=default bg=default modifiers=NONE/NONE
span=2 text="       " fg=default bg=#373737 modifiers=NONE/NONE
line=2 width=20 text="message with a      " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="message with a " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="│ " fg=default bg=default modifiers=NONE/NONE
span=2 text="beta" fg=#ffffff bg=default modifiers=NONE/NONE
span=3 text="  │           " fg=default bg=default modifiers=NONE/NONE
span=4 text="second row" fg=#ffffff bg=default modifiers=NONE/NONE
span=5 text=" │" fg=default bg=default modifiers=NONE/NONE
line=7 width=34 text="  └───────┴──────────────────────┘" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="└───────┴──────────────────────┘" fg=default bg=default modifiers=NONE/NONE

[transcript name=reasoning-collapsed kind=Other platform=WindowsLinux clock=0 verbose=false]
width=20 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=11 text="✻ Thinking…" fg=default bg=default modifiers=NONE/NONE
span=0 text="✻ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="Thinking…" fg=#999999 bg=default modifiers=DIM | ITALIC/NONE
width=40 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=11 text="✻ Thinking…" fg=default bg=default modifiers=NONE/NONE
span=0 text="✻ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="Thinking…" fg=#999999 bg=default modifiers=DIM | ITALIC/NONE
width=80 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=11 text="✻ Thinking…" fg=default bg=default modifiers=NONE/NONE
span=0 text="✻ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="Thinking…" fg=#999999 bg=default modifiers=DIM | ITALIC/NONE
width=120 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=11 text="✻ Thinking…" fg=default bg=default modifiers=NONE/NONE
span=0 text="✻ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="Thinking…" fg=#999999 bg=default modifiers=DIM | ITALIC/NONE

[transcript name=reasoning-expanded kind=Other platform=WindowsLinux clock=0 verbose=false]
width=20 lines=5
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=11 text="✻ expanded " fg=default bg=default modifiers=NONE/NONE
span=0 text="✻ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="expanded " fg=#999999 bg=default modifiers=DIM | ITALIC/NONE
line=2 width=17 text="  reasoning with " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="reasoning with " fg=#999999 bg=default modifiers=DIM | ITALIC/NONE
line=3 width=17 text="  markdown and a " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="markdown" fg=#999999 bg=default modifiers=BOLD | DIM | ITALIC/NONE
span=2 text=" and a " fg=#999999 bg=default modifiers=DIM | ITALIC/NONE
line=4 width=13 text="  second line" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="second line" fg=#999999 bg=default modifiers=DIM | ITALIC/NONE
width=40 lines=3
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=39 text="✻ expanded reasoning with markdown and " fg=default bg=default modifiers=NONE/NONE
span=0 text="✻ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="expanded reasoning with " fg=#999999 bg=default modifiers=DIM | ITALIC/NONE
span=2 text="markdown" fg=#999999 bg=default modifiers=BOLD | DIM | ITALIC/NONE
span=3 text=" and " fg=#999999 bg=default modifiers=DIM | ITALIC/NONE
line=2 width=15 text="  a second line" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="a second line" fg=#999999 bg=default modifiers=DIM | ITALIC/NONE
width=80 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=52 text="✻ expanded reasoning with markdown and a second line" fg=default bg=default modifiers=NONE/NONE
span=0 text="✻ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="expanded reasoning with " fg=#999999 bg=default modifiers=DIM | ITALIC/NONE
span=2 text="markdown" fg=#999999 bg=default modifiers=BOLD | DIM | ITALIC/NONE
span=3 text=" and a second line" fg=#999999 bg=default modifiers=DIM | ITALIC/NONE
width=120 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=52 text="✻ expanded reasoning with markdown and a second line" fg=default bg=default modifiers=NONE/NONE
span=0 text="✻ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="expanded reasoning with " fg=#999999 bg=default modifiers=DIM | ITALIC/NONE
span=2 text="markdown" fg=#999999 bg=default modifiers=BOLD | DIM | ITALIC/NONE
span=3 text=" and a second line" fg=#999999 bg=default modifiers=DIM | ITALIC/NONE

[transcript name=notice-warning-error-diagnostic kind=Other platform=WindowsLinux clock=0 verbose=false]
width=20 lines=3
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=10 text="● warning " fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffc107 bg=default modifiers=NONE/NONE
span=1 text="warning " fg=#ffffff bg=default modifiers=NONE/NONE
line=2 width=16 text="  diagnostic row" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="diagnostic row" fg=#ffffff bg=default modifiers=NONE/NONE
width=40 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=24 text="● warning diagnostic row" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffc107 bg=default modifiers=NONE/NONE
span=1 text="warning diagnostic row" fg=#ffffff bg=default modifiers=NONE/NONE
width=80 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=24 text="● warning diagnostic row" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffc107 bg=default modifiers=NONE/NONE
span=1 text="warning diagnostic row" fg=#ffffff bg=default modifiers=NONE/NONE
width=120 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=24 text="● warning diagnostic row" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffc107 bg=default modifiers=NONE/NONE
span=1 text="warning diagnostic row" fg=#ffffff bg=default modifiers=NONE/NONE

[transcript name=notice-error kind=Other platform=WindowsLinux clock=0 verbose=false]
width=20 lines=3
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=19 text="● error diagnostic " fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ff6b80 bg=default modifiers=NONE/NONE
span=1 text="error diagnostic " fg=#ffffff bg=default modifiers=NONE/NONE
line=2 width=5 text="  row" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="row" fg=#ffffff bg=default modifiers=NONE/NONE
width=40 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=22 text="● error diagnostic row" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ff6b80 bg=default modifiers=NONE/NONE
span=1 text="error diagnostic row" fg=#ffffff bg=default modifiers=NONE/NONE
width=80 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=22 text="● error diagnostic row" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ff6b80 bg=default modifiers=NONE/NONE
span=1 text="error diagnostic row" fg=#ffffff bg=default modifiers=NONE/NONE
width=120 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=22 text="● error diagnostic row" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ff6b80 bg=default modifiers=NONE/NONE
span=1 text="error diagnostic row" fg=#ffffff bg=default modifiers=NONE/NONE

[transcript name=notice-diagnostic kind=Other platform=WindowsLinux clock=0 verbose=false]
width=20 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=16 text="● diagnostic row" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="diagnostic row" fg=#505050 bg=default modifiers=NONE/NONE
width=40 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=16 text="● diagnostic row" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="diagnostic row" fg=#505050 bg=default modifiers=NONE/NONE
width=80 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=16 text="● diagnostic row" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="diagnostic row" fg=#505050 bg=default modifiers=NONE/NONE
width=120 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=16 text="● diagnostic row" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="diagnostic row" fg=#505050 bg=default modifiers=NONE/NONE

[transcript name=notice-approval-resolved kind=Other platform=WindowsLinux clock=0 verbose=false]
width=20 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=19 text="● Bash allowed once" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#b1b9f9 bg=default modifiers=NONE/NONE
span=1 text="Bash allowed once" fg=#ffffff bg=default modifiers=NONE/NONE
width=40 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=19 text="● Bash allowed once" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#b1b9f9 bg=default modifiers=NONE/NONE
span=1 text="Bash allowed once" fg=#ffffff bg=default modifiers=NONE/NONE
width=80 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=19 text="● Bash allowed once" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#b1b9f9 bg=default modifiers=NONE/NONE
span=1 text="Bash allowed once" fg=#ffffff bg=default modifiers=NONE/NONE
width=120 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=19 text="● Bash allowed once" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#b1b9f9 bg=default modifiers=NONE/NONE
span=1 text="Bash allowed once" fg=#ffffff bg=default modifiers=NONE/NONE

[transcript name=subagent-task-top-level kind=Other platform=WindowsLinux clock=0 verbose=false]
width=20 lines=5
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=20 text="● Task(review render" fg=default bg=default modifiers=NONE/NONE
span=0 text="●" fg=#4eba65 bg=default modifiers=NONE/NONE
span=1 text=" " fg=#4eba65 bg=default modifiers=NONE/NONE
span=2 text="Task" fg=#ffffff bg=default modifiers=BOLD/NONE
span=3 text="(review render" fg=default bg=default modifiers=NONE/NONE
line=2 width=18 text="  ⎿  Done (4 tool " fg=default bg=default modifiers=NONE/NONE
span=0 text="  ⎿  " fg=#999999 bg=default modifiers=DIM/NONE
span=1 text="Done (4 tool " fg=default bg=default modifiers=NONE/NONE
line=3 width=17 text="     uses · 5678 " fg=default bg=default modifiers=NONE/NONE
span=0 text="     " fg=#999999 bg=default modifiers=DIM/NONE
span=1 text="uses · 5678 " fg=default bg=default modifiers=NONE/NONE
line=4 width=17 text="     tokens · 1s)" fg=default bg=default modifiers=NONE/NONE
span=0 text="     " fg=#999999 bg=default modifiers=DIM/NONE
span=1 text="tokens · 1s)" fg=default bg=default modifiers=NONE/NONE
width=40 lines=4
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=23 text="● Task(review renderer)" fg=default bg=default modifiers=NONE/NONE
span=0 text="●" fg=#4eba65 bg=default modifiers=NONE/NONE
span=1 text=" " fg=#4eba65 bg=default modifiers=NONE/NONE
span=2 text="Task" fg=#ffffff bg=default modifiers=BOLD/NONE
span=3 text="(review renderer)" fg=default bg=default modifiers=NONE/NONE
line=2 width=39 text="  ⎿  Done (4 tool uses · 5678 tokens · " fg=default bg=default modifiers=NONE/NONE
span=0 text="  ⎿  " fg=#999999 bg=default modifiers=DIM/NONE
span=1 text="Done (4 tool uses · 5678 tokens · " fg=default bg=default modifiers=NONE/NONE
line=3 width=8 text="     1s)" fg=default bg=default modifiers=NONE/NONE
span=0 text="     " fg=#999999 bg=default modifiers=DIM/NONE
span=1 text="1s)" fg=default bg=default modifiers=NONE/NONE
width=80 lines=3
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=23 text="● Task(review renderer)" fg=default bg=default modifiers=NONE/NONE
span=0 text="●" fg=#4eba65 bg=default modifiers=NONE/NONE
span=1 text=" " fg=#4eba65 bg=default modifiers=NONE/NONE
span=2 text="Task" fg=#ffffff bg=default modifiers=BOLD/NONE
span=3 text="(review renderer)" fg=default bg=default modifiers=NONE/NONE
line=2 width=42 text="  ⎿  Done (4 tool uses · 5678 tokens · 1s)" fg=default bg=default modifiers=NONE/NONE
span=0 text="  ⎿  " fg=#999999 bg=default modifiers=DIM/NONE
span=1 text="Done (4 tool uses · 5678 tokens · 1s)" fg=default bg=default modifiers=NONE/NONE
width=120 lines=3
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=23 text="● Task(review renderer)" fg=default bg=default modifiers=NONE/NONE
span=0 text="●" fg=#4eba65 bg=default modifiers=NONE/NONE
span=1 text=" " fg=#4eba65 bg=default modifiers=NONE/NONE
span=2 text="Task" fg=#ffffff bg=default modifiers=BOLD/NONE
span=3 text="(review renderer)" fg=default bg=default modifiers=NONE/NONE
line=2 width=42 text="  ⎿  Done (4 tool uses · 5678 tokens · 1s)" fg=default bg=default modifiers=NONE/NONE
span=0 text="  ⎿  " fg=#999999 bg=default modifiers=DIM/NONE
span=1 text="Done (4 tool uses · 5678 tokens · 1s)" fg=default bg=default modifiers=NONE/NONE

[transcript name=subagent-task-nested kind=ToolNested platform=WindowsLinux clock=0 verbose=false]
width=20 lines=1
line=0 width=19 text="● Task(nested task)" fg=default bg=default modifiers=NONE/NONE
span=0 text="●" fg=#999999 bg=default modifiers=DIM/NONE
span=1 text=" " fg=#999999 bg=default modifiers=DIM/NONE
span=2 text="Task" fg=#ffffff bg=default modifiers=BOLD/NONE
span=3 text="(nested task)" fg=default bg=default modifiers=NONE/NONE
width=40 lines=1
line=0 width=19 text="● Task(nested task)" fg=default bg=default modifiers=NONE/NONE
span=0 text="●" fg=#999999 bg=default modifiers=DIM/NONE
span=1 text=" " fg=#999999 bg=default modifiers=DIM/NONE
span=2 text="Task" fg=#ffffff bg=default modifiers=BOLD/NONE
span=3 text="(nested task)" fg=default bg=default modifiers=NONE/NONE
width=80 lines=1
line=0 width=19 text="● Task(nested task)" fg=default bg=default modifiers=NONE/NONE
span=0 text="●" fg=#999999 bg=default modifiers=DIM/NONE
span=1 text=" " fg=#999999 bg=default modifiers=DIM/NONE
span=2 text="Task" fg=#ffffff bg=default modifiers=BOLD/NONE
span=3 text="(nested task)" fg=default bg=default modifiers=NONE/NONE
width=120 lines=1
line=0 width=19 text="● Task(nested task)" fg=default bg=default modifiers=NONE/NONE
span=0 text="●" fg=#999999 bg=default modifiers=DIM/NONE
span=1 text=" " fg=#999999 bg=default modifiers=DIM/NONE
span=2 text="Task" fg=#ffffff bg=default modifiers=BOLD/NONE
span=3 text="(nested task)" fg=default bg=default modifiers=NONE/NONE

[transcript name=tool-progress-live-output kind=Tool platform=WindowsLinux clock=0 verbose=false]
width=20 lines=6
line=0 width=13 text="  ⎿  line two" fg=default bg=default modifiers=NONE/NONE
span=0 text="  ⎿  " fg=#999999 bg=default modifiers=DIM/NONE
span=1 text="line two" fg=#ffffff bg=default modifiers=NONE/NONE
line=1 width=15 text="     line three" fg=default bg=default modifiers=NONE/NONE
span=0 text="     " fg=#999999 bg=default modifiers=DIM/NONE
span=1 text="line three" fg=#ffffff bg=default modifiers=NONE/NONE
line=2 width=14 text="     line four" fg=default bg=default modifiers=NONE/NONE
span=0 text="     " fg=#999999 bg=default modifiers=DIM/NONE
span=1 text="line four" fg=#ffffff bg=default modifiers=NONE/NONE
line=3 width=14 text="     line five" fg=default bg=default modifiers=NONE/NONE
